UserID,ISBN,Rating
23288,0590441876,10
23288,080376734X,10
23288,0968067824,10
23288,1551664801,8
23408,0316289949,9
23511,0440221471,10
23547,0312966091,8
23547,0595224784,10
23571,0064471063,10
23571,0395537592,10
23571,0684827573,8
23571,0826310117,9
23571,0874776945,10
23571,1555660916,8
23582,0446604666,8
23631,037325430X,10
23680,0446611689,10
23680,0778320197,8
23699,0440487617,10
23714,0451627261,10
23768,0060976454,8
23768,0062516078,9
23768,0064451240,8
23768,0070219079,10
23768,0156997789,9
23768,0307114414,8
23768,0307204006,9
23768,0316548189,10
23768,038548951X,8
23768,0394423291,8
23768,0486266907,9
23768,0590473700,9
23768,0688079474,9
23768,0688120369,10
23768,0688149952,10
23768,0688156983,10
23768,1564581764,10
23768,1570828768,8
23768,1572153237,9
23768,1858545129,9
23771,0345312007,9
23871,0373483899,8
23871,0451192028,9
23871,067086014X,8
23872,0192876597,10
23872,0312272243,9
23872,034538475X,8
23872,0345422384,9
23872,0385293054,8
23872,0385474555,9
23872,0385490445,10
23872,0393309762,10
23872,0393973573,8
23872,0441004520,8
23872,0441234224,8
23872,0449220893,8
23872,044970436X,8
23872,0451190572,10
23872,0517577305,10
23872,0525456074,10
23872,0534560709,10
23872,0573605742,8
23872,0590480464,10
23872,0618002219,9
23872,0670857416,10
23872,0671459716,10
23872,0671670913,8
23872,0679422579,10
23872,068481451X,9
23872,0803273185,8
23872,088344075X,8
23872,1585672998,9
23902,0020332858,8
23902,0099429284,8
23902,0130832545,8
23902,0140009841,8
23902,0140035877,8
23902,0140042598,10
23902,0140059318,9
23902,0140070842,8
23902,0140188185,8
23902,014024669X,8
23902,014027443X,9
23902,0140293469,9
23902,0140324623,10
23902,0151005214,9
23902,0192834444,10
23902,0283994568,8
23902,0283998792,8
23902,0316926108,10
23902,0330253603,10
23902,033030724X,9
23902,0330311662,9
23902,0333572262,9
23902,0340707712,8
23902,0345097556,8
23902,0345319087,8
23902,034536743X,10
23902,0374234574,8
23902,038000321X,8
23902,0385283741,8
23902,0385420161,8
23902,0393312836,10
23902,0393313328,8
23902,0440215285,8
23902,0446604275,8
23902,0449213005,8
23902,0451528883,9
23902,0486280306,10
23902,0553213237,8
23902,0553258478,8
23902,0563208317,8
23902,0582556503,8
23902,0600336980,9
23902,0671225235,8
23902,0679455620,8
23902,0679734589,10
23902,0688147259,8
23902,0722538820,10
23902,0739308920,9
23902,0753812851,8
23902,0764120581,8
23902,0786225955,10
23902,0802131786,10
23902,0852237855,8
23902,0863185592,8
23902,0871132893,8
23902,1587887150,9
23902,1850150311,8
23902,1850150605,8
23902,1854710249,8
23902,1862043523,9
23902,3895080888,8
23933,0425192725,8
23933,0449000648,8
24105,0451206673,10
24186,0060164662,10
24186,0374216495,9
24186,0380978407,8
24186,0451153553,9
24186,0802135196,9
24186,0964954273,10
24191,0553296809,9
24194,0140240187,8
24194,0156010690,10
24194,0307119491,9
24194,0330332775,9
24194,0345392825,8
24194,0439443261,10
24194,1589253507,9
24204,0439149770,9
24204,0939810026,10
24342,0880292547,10
24391,039915079X,8
24433,0345424719,8
24452,0312966172,9
24452,155874875X,8
24624,0684809184,8
24624,0785264825,8
24624,0787957046,9
24624,0840748493,8
24624,1563097613,8
24627,0553562398,8
24641,089659419X,8
24694,0452008492,8
24778,1856190676,8
24835,0425181626,10
24835,0688175724,10
24838,034910509X,10
24838,0786887567,10
24838,1566563496,8
24921,0440221315,9
24921,0440225701,9
24933,051511605X,8
24933,0671014218,8
24933,0843940328,8
24934,0060930535,8
24934,0553575279,8
24934,1414052006,10
24995,0446615145,8
25103,0385489587,8
25103,076791404X,8
25131,0440107601,8
25131,0963638904,10
25253,0670865796,9
25253,068484477X,10
25373,1884737595,8
25395,0345303709,8
25395,0440221471,10
25409,0061031224,8
25409,0198607024,9
25409,0312285140,10
25409,0345453549,8
25409,0380818876,9
25409,0425192725,10
25409,0441790348,8
25409,0449005569,9
25409,0449007197,9
25409,061812733X,9
25409,0618231617,8
25409,0767907817,9
25409,081296666X,10
25410,0345417623,9
25410,0679428895,9
25413,0306805863,8
25466,2253171670,8
25533,0439010780,9
25583,0440224675,10
25601,0394731395,10
25601,0395670292,10
25601,0670814466,10
25601,0679721274,10
25601,0679726470,10
25601,0871087324,9
25601,0898867304,10
25601,1557830983,10
25601,156619198X,8
25601,1840462515,8
25700,006109594X,9
25700,0345335996,9
25804,1561709743,8
25827,0060924837,8
25850,0312195516,10
25850,0385481918,9
25850,0439064872,9
25850,0553274503,10
25850,0553565915,9
25850,1880032236,8
25850,1888123036,10
25890,0025196359,8
25890,0385336322,8
25919,0439176875,10
25930,0807068195,10
25966,0316785261,9
25966,1573222259,8
25976,0312966970,9
25981,0783547528,10
25981,0843122749,10
25996,0312195753,8
26030,087923914X,8
26057,0345370775,9
26084,0618227598,10
26084,0684841568,10
26145,0380759489,9
26145,0812502574,9
26209,0385234104,8
26371,0451147960,8
26487,0380815575,10
26516,0373244835,10
26516,0373271077,10
26516,055356451X,9
26517,0140257934,9
26535,0821773763,8
26544,0130811270,10
26544,0195007778,9
26544,0373483902,9
26544,0373484119,8
26544,0425167313,9
26544,0515128600,10
26544,0898860784,8
26583,0004334787,10
26583,0140507922,10
26583,0192122134,8
26583,0394497406,10
26583,0684848783,10
26583,0690041535,10
26583,0771045441,10
26583,0814807518,10
26593,030712908X,10
26593,0385472951,8
26593,0446611212,10
26593,0671017063,8
26593,0671727095,10
26612,0380724960,8
26621,0156007479,9
26751,0385493584,8
26756,0452258901,9
26883,0007141076,9
26883,0345371984,10
27091,0020442300,8
27140,0060183411,10
27140,0140291822,10
27140,0394542908,10
27140,0446607436,10
27140,0671001183,10
27140,0804105820,9
