UserID,ISBN,Rating
160295,0806523468,8
160295,0892815590,8
160295,0892819006,10
160295,0919345778,9
160295,0938077007,9
160295,1566563267,8
162052,0316569321,10
162052,0345452011,9
162052,0399149562,9
162052,0440900794,10
162052,0449221482,10
162052,0525458352,10
162052,0553279912,10
162052,0553299697,8
162052,0553563939,10
162052,0679447156,10
162052,0743411692,8
162052,0792234286,9
162052,0800751337,9
162052,0822521326,10
162639,0060730315,8
162639,0061099732,8
162639,0310485304,9
162639,0312114702,8
162639,0316107107,10
162639,0380711524,9
162639,0439064864,9
162639,0440236738,9
162639,0446522384,8
162639,0451205774,8
162639,0451405021,10
162639,0515117420,9
162639,0553802380,8
162639,0684801051,10
162639,0764227173,8
162639,0764228242,9
162639,0800718372,8
162639,0823401898,10
162639,0842306234,8
162639,0880702060,10
165308,0060959037,9
165308,0373250193,9
165308,0380709163,10
165308,0425187012,8
165308,0670880728,10
165308,1561561436,9
165308,1572970669,8
165308,1576731235,10
168047,0020264801,9
168047,0060909005,10
168047,0134916484,9
168047,0140445269,8
168047,0142001740,10
168047,020515445X,8
168047,0380717573,8
168047,0399217258,9
168047,0553241583,10
168047,0553278355,10
168047,0673980944,9
168047,0697229254,10
168047,0815171161,10
168047,0873529758,10
168047,1559345845,10
168245,0345434587,9
168245,038075911X,8
168245,0380762595,9
168245,0380771713,8
168245,0380793342,8
168245,0380899531,8
168245,038547444X,9
168245,0440234808,9
168245,0440234816,8
168245,0553093525,9
168245,0671504207,8
168245,0671739719,8
168245,0671739794,8
168245,0671743848,8
168245,0671891081,8
168245,0911647279,8
168245,0968279139,9
168245,1551050749,9
168245,1578563941,8
171118,0028614518,8
171118,0060954884,8
171118,0312952201,9
171118,0316813079,10
171118,0345254171,9
171118,0345314980,8
171118,0393008681,8
171118,0394400674,8
171118,0394519140,8
171118,0395240840,8
171118,039527222X,8
171118,0395510848,8
171118,0440418321,8
171118,0440998050,8
171118,0441001971,8
171118,0441519024,8
171118,0444409300,9
171118,0451167724,9
171118,0451458338,10
171118,0452266238,9
171118,0515102652,8
171118,0517076187,8
171118,0520227352,9
171118,0553249592,8
171118,0553278193,8
171118,0575071443,8
171118,0671578790,9
171118,0671720368,8
171118,0679892478,8
171118,0684853949,8
171118,0785788875,9
171118,0785813497,8
171118,0805018999,8
171118,0823003396,9
171118,0836211979,9
171118,0836218833,8
171118,0836220544,9
171118,0874778271,8
171118,0879979526,8
171118,0883657813,8
171118,0886772923,9
171118,0886774314,8
171118,0914468413,8
171118,0921516045,8
171118,1551922843,9
171118,1551923122,9
171118,155553502X,8
171118,1568360517,8
171118,158715420X,8
172742,0307021475,10
172742,0312983867,10
172742,0394724348,10
172742,0395440939,10
172742,0451179811,8
172742,0517575647,10
172742,0553271636,9
172742,0553571656,10
172742,067973743X,10
173291,0020442203,10
173291,0385505833,10
173291,0393311112,10
173291,0425152499,10
173291,0553203312,10
173291,059042968X,8
173291,0671550551,8
173291,0671690604,10
173291,0671872672,9
173291,0671872680,8
173291,0875421849,10
173415,0060973277,8
173415,006109336X,8
173415,0064400964,10
173415,0553580515,8
173415,068416325X,10
173415,0887308589,8
173415,0916515842,8
173415,0930193334,10
174304,0140344438,8
174304,0312278586,8
174304,0451526341,9
174304,0516004980,8
174304,0516420674,8
174304,0553573616,8
174304,0671729454,8
174304,0671743481,9
174304,0671873202,8
189334,0060282681,9
189334,0060916966,8
189334,0060969016,10
189334,0062504207,10
189334,0140178821,9
189334,0151984549,10
189334,0156007754,10
189334,0312204345,10
189334,0385400004,8
189334,0394473450,10
189334,0395080487,10
189334,041690100X,8
189334,0465082793,9
189334,0553071793,10
189334,0674004418,8
189334,0674810511,10
189334,0688115217,10
189334,0740708651,10
189334,0740725408,10
189334,0787910066,10
189334,0803714629,10
189334,080523747X,10
189334,0806961236,8
189334,0811722031,10
189334,081184305X,10
189334,082121652X,10
189334,0836204158,9
189334,0836229576,10
189334,0865733430,10
189334,0887308384,8
189334,0891346244,9
189334,0891453350,10
189334,0891453377,10
189334,0891457453,10
189334,0894802089,10
189334,0932379435,10
189334,1561380911,9
189334,1567996353,10
189334,1859675433,9
193560,1884365086,9
196160,0345387813,9
196160,0380788314,8
196160,0451190521,9
196160,0452279178,10
196160,0553280325,9
196160,0553582755,10
196160,0671318454,10
196160,0671318470,8
196160,0671876570,8
196160,0740704540,9
196160,0740721941,8
196160,0743435613,10
196160,0836217578,9
196160,1593070527,10
197659,0020811608,8
197659,0028619471,9
197659,0030491266,9
197659,006105206X,9
197659,0064450260,9
197659,0152494650,8
197659,0271008369,8
197659,0345444884,8
197659,0380722275,8
197659,0380765462,9
197659,0394756967,8
197659,0394872177,8
197659,0395282659,10
197659,0425121011,8
197659,044153306X,8
197659,0449213358,9
197659,0451159942,9
197659,0515126489,8
197659,0553125397,8
197659,0553227971,9
197659,0553229788,10
197659,0553293435,10
197659,0553561219,10
197659,0553580515,8
197659,0590222961,8
197659,0590461885,8
197659,0618096515,8
197659,0618129022,10
197659,0671816381,9
197659,067985438X,8
197659,0684143127,8
197659,0688064345,9
197659,0736903194,9
197659,0740705326,10
197659,0763140694,10
197659,0785268820,9
197659,0806313935,8
197659,080631527X,8
197659,0811720764,9
197659,0812096533,10
197659,0812566726,9
197659,0836218221,10
197659,0842337911,10
197659,0849912962,9
197659,0849942926,9
197659,0849976170,9
197659,0877432406,9
197659,0880705930,9
197659,0881064645,8
197659,0886876346,8
197659,0913916625,10
197659,0918956463,9
197659,1563137593,10
197659,1576732762,10
197659,1890895032,10
197659,1895565014,10
209516,0060958111,10
209516,0140065709,10
209516,0140430172,8
209516,0226743403,10
209516,0312954212,10
209516,0330281747,10
209516,0330317490,10
209516,0330344986,10
209516,0340680415,8
209516,0375500510,10
209516,0451194004,10
209516,0525455205,8
209516,0552999393,8
210485,0553251996,9
210485,0590442945,8
210485,0671527215,9
210485,0688177751,8
214786,006101351X,10
214786,0312282990,10
214786,034536676X,10
214786,0385504209,10
214786,0425182894,8
214786,0449131904,8
214786,0451167317,9
214786,0671601075,10
214786,0743464117,10
214786,0767902890,10
216012,0060502290,8
216012,0064473422,8
216012,0312982194,8
216012,0373218958,8
216012,0373245467,8
216012,0373245947,8
216012,0373246099,8
216012,0385502648,8
216012,0451201450,8
216012,0451409310,8
216012,0525947248,9
216012,0778320111,9
216012,0804119945,8
216012,1551669293,8
216012,1551669757,8
216012,158314255X,8
216012,1583142991,9
216683,0140230270,8
216683,0152567089,8
216683,0316666343,9
216683,0373484887,9
216683,0373710984,8
216683,0446394521,8
216683,0515128546,8
216683,051513287X,8
216683,0671793489,9
216683,193110008X,8
218608,0425119653,8
218608,0425178579,8
218608,0440162041,8
218608,0440235057,8
218608,0451158601,8
218608,0553279378,8
218608,0899667384,10
222204,0020315902,10
222204,0345247787,9
222204,0345378482,9
222204,0345378512,9
222204,0345386868,9
222204,0380769131,9
222204,0425073009,9
222204,0425140032,8
222204,0441007554,9
222204,0441441165,10
222204,0445202335,10
222204,0449127117,8
222204,0451450302,10
222204,0553201875,10
222204,0553251031,8
222204,0553264656,10
222204,0553575759,9
222204,0671656139,8
222204,0671721682,10
222204,0812510011,10
222204,0931773547,9
222204,1564741028,10
224349,0374199698,10
224349,0449207757,10
224349,0553572997,8
224349,0679735666,10
224349,0679893105,9
224349,0747528977,10
224349,156584100X,10
224349,1573225320,10
224349,1573226130,8
224349,1878685058,8
225087,0060922532,10
225087,006109286X,10
225087,0345370775,10
225087,0395477824,10
225087,0399145990,8
225087,0399148760,10
225087,0399149155,10
225087,0440214041,10
225087,0446606189,10
225087,0525938362,10
225087,0553134108,8
225087,055356451X,10
225087,067087485X,10
225087,0684829916,10
225087,0751514047,10
225087,0875965342,10
225087,1562920782,10
225087,157344166X,10
225087,1857821688,10
225199,006097317X,10
225199,0140434275,8
225199,014044310X,10
225199,0140444572,10
225199,0140707220,8
225199,0140714901,10
225199,0375751475,8
225199,0395410592,8
225199,0521337291,10
225199,0671797182,9
225199,068483183X,10
225199,0812571290,9
225595,0028621905,10
225595,0061020559,10
225595,0061056871,8
225595,0312190336,10
225595,0312288794,10
225595,0312952716,10
225595,0312952813,10
225595,0345386108,10
225595,0385499078,10
225595,0393047024,8
225595,0395926866,9
225595,0395926882,9
225595,0446602612,10
225595,0679734031,10
225595,0679741410,10
225595,0743222245,10
225595,0898797713,9
225595,1577292693,10
227250,037307669X,8
227250,0373123639,9
227250,0373245106,9
227250,0373272979,8
227250,0373764634,9
227250,0373790368,10
227250,037379049X,10
227250,0373790589,10
227250,0373790783,10
227250,037379102X,10
227250,0380771713,10
227250,0440211484,10
227447,0316286850,10
227447,0380792478,8
227447,0439376122,9
227447,0449209105,10
227447,0451167805,9
227447,0515132268,10
227447,0812014596,10
227447,0812555236,9
227447,1551669196,8
227520,0028638395,10
227520,0312857063,9
227520,0345316479,8
227520,0373484410,8
227520,038531972X,8
227520,0515114693,10
227520,0515127833,8
227520,0515130389,9
227520,0515135062,9
227520,0671644467,8
227520,0671737619,9
227520,0812532813,10
227520,1589800885,10
229329,0001935968,10
229329,0140033181,10
229329,0330372211,10
229329,0500012032,9
229329,052594527X,10
229329,0714829072,8
229329,0811821617,8
229329,0906969808,8
229329,1857022556,8
230522,0060114193,10
230522,0060960574,8
230522,0142001740,9
230522,0312269234,8
230522,0380002558,10
230522,0380600129,9
230522,0394712978,8
230522,0440404193,9
230522,0452263565,9
230522,0553213415,10
230522,0553274295,10
230522,0590476467,9
230522,067019753X,8
230522,0671229427,10
230522,067943853X,10
230522,0811802981,10
230522,0811810003,8
230522,0812042018,8
230522,0881068942,10
230522,0895771462,9
231210,0202304558,10
231210,0253205298,10
231210,0299170942,9
231210,0312274920,8
231210,0345358007,10
231210,0345423879,8
231210,0375713808,8
231210,0465090974,8
231210,0684848783,8
231210,0761513698,8
231210,0826141900,9
231210,0897331737,9
231210,0939416115,8
233911,0061020664,10
233911,0385066996,9
233911,0425127362,10
233911,0451628403,9
233911,0553263528,8
233911,0671877135,10
233911,0883657376,8
233911,0886774233,10
233911,0963976389,8
233911,1567990231,8
233911,1571458735,9
234828,0140115773,8
234828,0345323440,9
234828,0385419287,10
234828,0399133453,8
234828,0425057402,8
234828,042511774X,9
234828,0425145638,8
234828,0441023606,10
234828,0441025722,8
234828,0441760066,8
234828,0441805825,8
234828,0441845630,9
234828,0448089564,8
234828,0451160525,9
234828,0451180232,9
234828,0451202767,8
234828,0451458451,8
234828,0618002227,10
234828,0671004107,9
234828,0671535323,8
234828,0671537628,9
234828,0671727125,9
234828,0679720235,8
234828,0679731210,9
234828,0804116202,8
234828,0843104287,9
234828,0898151279,8
234828,1890941018,8
234828,9993584185,10
235105,006019877X,9
235105,0061000027,9
235105,0142003697,10
235105,0151008353,9
235105,031201841X,8
235105,0312261683,10
235105,0312262469,10
235105,0312262647,9
235105,0312271883,8
235105,0312281277,9
235105,0312282702,8
235105,031229025X,9
235105,0312300972,8
235105,0312304102,10
235105,0312312628,9
235105,0312317441,9
235105,031286941X,8
235105,0312874537,9
235105,0312983069,8
235105,0316073032,10
235105,0316608432,9
235105,0316666343,8
235105,034544003X,8
235105,0345440056,9
235105,0375413154,9
235105,037550012X,8
235105,0385334842,9
235105,0385336705,8
235105,0385505914,9
235105,0393039986,8
235105,0394580281,10
235105,0399138153,9
235105,0399148744,9
235105,039915034X,8
235105,0399150544,10
235105,0399150587,8
235105,0425144372,8
235105,0425157539,9
235105,0425186482,9
235105,0425191184,8
235105,0425194124,8
235105,044922113X,9
235105,047126153X,10
235105,0553111132,9
235105,061809542X,9
235105,0670030457,9
235105,0670910260,8
235105,0684801418,8
235105,0743451414,8
235105,0743458028,8
235105,0771023359,8
235105,0786255889,8
235105,0805067566,10
235105,081180884X,9
235105,0871319977,8
235105,0877956324,10
235105,0892967668,8
235105,0892967676,8
235105,0892967870,8
235105,1400042070,9
235105,1400045045,8
235105,1569473269,8
235105,1575668815,8
235105,158567267X,8
235282,006001203X,8
235282,0140116168,10
235282,0312280513,9
235282,0312282036,8
235282,0375756981,10
235282,0380725576,9
235282,0380817691,8
235282,0451180356,8
235282,0515119784,8
235282,0525934251,8
235282,0553378910,9
235282,0671496174,9
235282,0679459626,8
235282,0679723951,10
235282,0743460529,8
235282,0877014981,8
235282,1573225487,8
236283,0307020711,10
236283,0307987655,10
236283,0312063571,10
236283,0345298985,10
236283,0399147195,10
236283,0440202507,10
236283,0449219410,10
236283,0449221180,10
236283,0451190548,10
236283,0451190564,10
236283,0451821114,10
236283,0553582747,8
236283,0670691992,10
236283,0670855030,10
236283,0671741187,9
236283,0689820372,8
236283,0785305092,10
236283,0836213092,10
236283,0887331742,8
236283,1558531564,10
236283,1558743324,10
236283,1558743790,10
236283,155874424X,10
236283,1561738581,10
236283,1563054426,10
236283,1570361843,10
236283,1882770374,10
236340,0066214483,10
236340,0380718340,9
236340,0380726246,8
236340,0385472951,8
236340,0446364193,8
236340,0451524446,8
236340,0553572202,8
236340,0671665243,8
236340,072251459X,8
270713,0312144075,9
270713,0345350499,10
270713,0375705171,9
270713,0380002930,10
270713,0380701340,8
270713,038071082X,10
270713,0446360015,9
270713,0671004689,8
270713,0671743503,8
270713,0671864858,8
270713,070637102X,10
270713,0743412621,9
270713,0812550757,10
270713,188522382X,10
270713,1890159301,8
274061,0312874634,10
274061,0345340248,10
274061,0345423402,10
274061,0373286384,10
274061,0373833288,10
274061,0380750872,9
274061,0380763389,10
274061,039914062X,10
274061,0425181685,10
274061,0441000525,10
274061,0441102670,10
274061,0446530220,10
274061,0446608378,10
274061,0451163524,10
274061,0553567772,10
274061,0553575023,10
274061,0671427377,9
274061,0671733893,10
274061,0671741039,10
274061,0743211383,10
274061,0765301571,10
274061,0786707526,10
274061,0812521269,9
274061,0812555104,10
274061,1551663147,10
274061,1568820135,10
274061,1891153870,9
274061,1892213737,10
274061,1892213966,10
274301,0002223929,8
274301,0060952652,10
274301,0312924801,10
274301,0449003787,8
274301,060629466X,10
274301,0805064699,10
274301,1855856905,10
275970,0316738956,9
275970,0439420105,9
275970,0451450957,8
275970,0486292568,10
275970,0553107755,8
275970,0553263218,10
275970,0763614130,9
275970,0811804534,8
275970,0896086011,10
275970,1584690461,10
