UserID,ProfileID,Rating
4094,9590,10
4094,11953,10
4094,15622,10
4094,16928,10
4094,20179,10
4094,21411,10
4094,23229,10
4094,23486,10
4094,24106,10
4094,24293,10
4094,26414,10
4094,26789,10
4094,29438,10
4094,29448,10
4094,38831,10
4094,40703,10
4094,44786,10
4094,45320,10
4094,46717,10
4094,47833,10
4094,48045,10
4094,48276,10
4094,48979,10
4094,52094,10
4094,52603,10
4094,53089,10
4094,54872,10
4094,55134,10
4094,58242,10
4094,61537,10
4094,64328,10
4094,64355,10
4094,64991,10
4094,65602,10
4094,66781,10
4094,69385,10
4094,70764,10
4094,71600,10
4094,72051,10
4094,72941,10
4094,73438,10
4094,73611,10
4094,73741,10
4094,76401,10
4094,76521,10
4094,77889,10
4094,77934,10
4094,81467,10
4094,83655,10
4094,84334,10
4094,84484,10
4094,86297,10
4094,88738,10
4094,90161,10
4094,90571,10
4094,91084,10
4094,91997,10
4094,92864,10
4094,93267,10
4094,95583,10
4094,97353,10
4094,97515,10
4094,98112,10
4094,99266,10
4094,99542,10
4094,101164,10
4094,101927,10
4094,102131,10
4094,102154,10
4094,102279,10
4094,102328,10
4094,102596,10
4094,103784,10
4094,111459,10
4094,113745,10
4094,115935,10
4094,117001,10
4094,118345,10
4094,119516,10
4094,120980,10
4094,121149,10
4094,122162,10
4094,122579,10
4094,122930,10
4094,123182,10
4094,130297,10
4094,130494,10
4094,131669,10
4094,131937,10
4094,134444,10
4094,135058,10
4094,143223,10
4094,146293,10
4094,148007,10
4094,148058,10
4094,149613,10
4094,152907,10
4094,153911,10
4094,155971,10
4094,161317,10
4094,161652,10
4094,162757,10
4094,165275,10
4094,165671,10
4094,167012,10
4094,172348,10
4094,174077,10
4094,175636,10
4094,176286,10
4094,176347,10
4094,179670,10
4094,179846,10
4094,181525,10
4094,183481,10
4094,184473,10
4094,184574,10
4094,184767,10
4094,185249,10
4094,187613,10
4094,189332,10
4094,192514,10
4094,196645,10
4094,197167,10
4094,197880,10
4094,198390,10
4094,201046,10
4094,201748,10
4094,203712,10
4094,205788,10
4094,205874,10
4094,206522,10
4094,208034,10
4094,214948,10
4094,216998,10
4094,218115,10
4094,218767,10
4094,219204,10
4094,219475,10
4094,219834,10
4667,620,10
4667,1687,10
4667,2928,10
4667,3377,10
4667,11298,10
4667,12605,10
4667,13824,10
4667,14295,10
4667,15812,10
4667,15899,10
4667,16140,10
4667,16355,10
4667,16582,10
4667,16783,10
4667,17812,10
4667,19489,10
4667,20041,10
4667,23177,10
4667,23831,10
4667,24309,10
4667,25370,10
4667,26421,10
4667,27506,10
4667,29200,10
4667,29525,10
4667,29698,10
4667,30539,10
4667,30573,10
4667,31237,10
4667,33566,10
4667,38015,10
4667,38831,10
4667,39299,10
4667,40189,10
4667,40698,10
4667,41256,10
4667,45403,10
4667,46352,10
4667,47331,10
4667,48045,10
4667,52603,10
4667,54726,10
4667,55076,10
4667,55430,10
4667,57615,10
4667,61169,10
4667,61246,10
4667,62697,10
4667,63989,10
4667,64492,10
4667,64986,10
4667,65602,10
4667,67794,10
4667,68102,10
4667,68322,10
4667,73526,10
4667,74063,10
4667,76414,10
4667,76505,10
4667,76521,10
4667,79784,10
4667,79924,10
4667,80303,10
4667,85701,10
4667,85743,10
4667,87215,10
4667,87926,10
4667,88546,10
4667,88805,10
4667,88862,10
4667,89298,10
4667,89466,10
4667,89568,10
4667,90173,10
4667,90853,10
4667,91314,10
4667,93863,10
4667,97364,10
4667,97689,10
4667,98719,10
4667,99871,10
4667,103514,10
4667,104194,10
4667,105732,10
4667,108497,10
4667,110832,10
4667,112242,10
4667,115129,10
4667,120329,10
4667,126963,10
4667,127242,10
4667,128170,10
4667,129154,10
4667,130148,10
4667,130970,10
4667,131171,10
4667,131669,10
4667,132004,10
4667,132479,10
4667,132880,10
4667,135058,10
4667,135259,10
4667,135266,10
4667,136139,10
4667,137963,10
4667,140224,10
4667,141552,10
4667,143650,10
4667,143717,10
4667,147635,10
4667,147721,10
4667,149033,10
4667,150797,10
4667,150851,10
4667,154240,10
4667,157173,10
4667,157568,10
4667,158867,10
4667,165415,10
4667,166087,10
4667,168241,10
4667,175542,10
4667,175827,10
4667,178398,10
4667,178449,10
4667,180785,10
4667,190301,10
4667,190839,10
4667,195250,10
4667,196456,10
4667,204128,10
4667,206522,10
4667,207781,10
4667,213353,10
4667,215434,10
4667,216252,10
4667,217110,10
4667,217980,10
6651,1575,10
6651,4239,10
6651,4369,10
6651,4511,10
6651,11099,10
6651,11142,10
6651,12918,10
6651,13179,10
6651,15398,10
6651,17181,10
6651,18314,10
6651,19130,10
6651,19790,10
6651,19835,10
6651,25154,10
6651,25406,10
6651,28041,10
6651,28313,10
6651,29591,10
6651,29956,10
6651,30209,10
6651,30948,10
6651,31201,10
6651,32096,10
6651,32762,10
6651,33008,10
6651,35206,10
6651,35558,10
6651,36328,10
6651,36810,10
6651,37413,10
6651,37831,10
6651,45385,10
6651,47120,10
6651,49572,10
6651,50728,10
6651,51429,10
6651,57015,10
6651,58597,10
6651,59154,10
6651,61037,10
6651,62026,10
6651,62051,10
6651,62147,10
6651,62517,10
6651,62754,10
6651,64210,10
6651,64547,10
6651,64957,10
6651,65532,10
6651,66710,10
6651,67467,10
6651,68867,10
6651,69076,10
6651,70385,10
6651,72211,10
6651,73780,10
6651,73864,10
6651,74055,10
6651,77851,10
6651,78142,10
6651,78484,10
6651,79732,10
6651,81385,10
6651,81706,10
6651,82997,10
6651,83424,10
6651,84102,10
6651,86193,10
6651,88137,10
6651,88425,10
6651,88576,10
6651,89990,10
6651,90147,10
6651,90521,10
6651,90559,10
6651,92883,10
6651,97527,10
6651,101363,10
6651,101739,10
6651,102992,10
6651,105918,10
6651,106492,10
6651,107132,10
6651,108593,10
6651,109340,10
6651,110114,10
6651,110756,10
6651,110988,10
6651,111301,10
6651,114072,10
6651,115453,10
6651,116141,10
6651,116667,10
6651,117242,10
6651,117275,10
6651,118274,10
6651,119030,10
6651,120439,10
6651,123815,10
6651,125557,10
6651,126806,10
6651,126879,10
6651,127605,10
6651,128292,10
6651,131767,10
6651,134727,10
6651,139797,10
6651,145359,10
6651,147376,10
6651,149489,10
6651,151558,10
6651,152628,10
6651,156815,10
6651,163180,10
6651,164028,10
6651,166650,10
6651,169758,10
6651,191925,10
6651,197887,10
6651,197927,10
6651,198619,10
6651,202667,10
6651,217304,10
6796,2289,10
6796,5017,10
6796,6269,10
6796,7651,10
6796,7749,10
6796,8350,10
6796,10431,10
6796,12513,10
6796,15258,10
6796,15907,10
6796,19489,10
6796,19950,10
6796,25375,10
6796,25414,10
6796,26174,10
6796,27929,10
6796,30009,10
6796,32465,10
6796,33786,10
6796,37583,10
6796,39896,10
6796,41560,10
6796,43715,10
6796,44376,10
6796,45558,10
6796,46505,10
6796,46957,10
6796,49860,10
6796,50508,10
6796,50529,10
6796,54726,10
6796,54755,10
6796,56625,10
6796,59372,10
6796,59646,10
6796,60018,10
6796,61460,10
6796,62027,10
6796,63930,10
6796,64405,10
6796,65986,10
6796,67071,10
6796,68496,10
6796,72424,10
6796,73611,10
6796,75261,10
6796,78713,10
6796,79079,10
6796,86038,10
6796,86050,10
6796,86903,10
6796,87781,10
6796,89051,10
6796,91321,10
6796,92937,10
6796,95791,10
6796,96842,10
6796,97655,10
6796,100939,10
6796,102304,10
6796,104165,10
6796,106977,10
6796,108628,10
6796,112980,10
6796,115208,10
6796,116309,10
6796,116926,10
6796,118595,10
6796,123152,10
6796,124031,10
6796,124467,10
6796,125667,10
6796,127015,10
6796,127677,10
6796,128450,10
6796,129604,10
6796,131976,10
6796,132688,10
6796,137306,10
6796,141833,10
6796,145147,10
6796,146996,10
6796,147016,10
6796,149033,10
6796,151775,10
6796,153011,10
6796,160804,10
6796,167897,10
6796,169927,10
6796,170955,10
6796,171176,10
6796,172390,10
6796,175909,10
6796,178564,10
6796,185110,10
6796,187101,10
6796,187675,10
6796,188685,10
6796,189693,10
6796,190274,10
6796,190738,10
6796,200065,10
6796,209752,10
6796,210890,10
6796,217445,10
6796,218997,10
8080,4770,10
8080,5213,10
8080,7281,10
8080,11121,10
8080,12676,10
8080,18861,10
8080,19489,10
8080,21802,10
8080,23091,10
8080,30695,10
8080,34406,10
8080,36601,10
8080,37178,10
8080,39247,10
8080,41282,10
8080,41636,10
8080,41955,10
8080,42163,10
8080,42918,10
8080,44956,10
8080,46480,10
8080,47025,10
8080,52020,10
8080,57517,10
8080,59908,10
8080,60712,10
8080,60853,10
8080,66168,10
8080,66444,10
8080,66445,10
8080,68827,10
8080,70094,10
8080,70099,10
8080,70985,10
8080,76016,10
8080,76339,10
8080,76494,10
8080,79166,10
8080,82884,10
8080,82972,10
8080,86279,10
8080,87745,10
8080,88308,10
8080,88862,10
8080,88892,10
8080,90524,10
8080,91457,10
8080,95317,10
8080,96490,10
8080,97275,10
8080,98376,10
8080,101164,10
8080,102328,10
8080,103246,10
8080,107586,10
8080,114979,10
8080,115378,10
8080,115944,10
8080,117715,10
8080,121382,10
8080,123728,10
8080,124152,10
8080,124348,10
8080,126487,10
8080,128281,10
8080,129817,10
8080,130650,10
8080,132526,10
8080,132688,10
8080,132960,10
8080,134158,10
8080,146293,10
8080,146665,10
8080,147635,10
8080,147719,10
8080,153096,10
8080,153706,10
8080,155419,10
8080,162158,10
8080,165042,10
8080,169626,10
8080,170018,10
8080,170955,10
8080,182677,10
8080,185909,10
8080,189168,10
8080,190150,10
8080,191907,10
8080,196451,10
8080,198250,10
8080,202429,10
8080,202569,10
8080,207528,10
8080,210502,10
8080,218529,10
8080,218621,10
10422,1653,10
10422,3878,10
10422,11282,10
10422,12844,10
10422,13802,10
10422,14025,10
10422,15341,10
10422,16055,10
10422,16546,10
10422,17978,10
10422,18098,10
10422,18360,10
10422,18793,10
10422,22273,10
10422,22885,10
10422,24443,10
10422,26414,10
10422,26773,10
10422,28607,10
10422,30214,10
10422,35798,10
10422,38189,10
10422,39526,10
10422,42641,10
10422,42727,10
10422,43098,10
10422,43711,10
10422,43836,10
10422,44370,10
10422,45775,10
10422,52306,10
10422,53989,10
10422,54969,10
10422,57245,10
10422,58699,10
10422,62278,10
10422,65105,10
10422,65194,10
10422,67393,10
10422,68620,10
10422,69620,10
10422,70877,10
10422,71058,10
10422,71615,10
10422,73112,10
10422,74230,10
10422,75479,10
10422,75519,10
10422,75787,10
10422,76524,10
10422,78438,10
10422,79230,10
10422,79741,10
10422,80612,10
10422,83024,10
10422,84825,10
10422,85469,10
10422,91168,10
10422,91696,10
10422,92858,10
10422,93010,10
10422,95245,10
10422,95802,10
10422,96198,10
10422,96692,10
10422,97872,10
10422,101183,10
10422,101831,10
10422,105470,10
10422,106193,10
10422,108318,10
10422,111848,10
10422,112525,10
10422,114180,10
10422,114364,10
10422,116926,10
10422,117050,10
10422,120056,10
10422,120611,10
10422,127841,10
10422,129651,10
10422,129973,10
10422,131989,10
10422,132526,10
10422,134764,10
10422,136065,10
10422,140084,10
10422,140264,10
10422,140553,10
10422,141564,10
10422,143199,10
10422,143706,10
10422,146648,10
10422,146715,10
10422,147040,10
10422,147274,10
10422,150123,10
10422,152042,10
10422,155174,10
10422,160973,10
10422,162346,10
10422,162608,10
10422,163065,10
10422,164271,10
10422,168563,10
10422,172102,10
10422,173281,10
10422,173469,10
10422,175681,10
10422,177372,10
10422,178467,10
10422,181526,10
10422,184936,10
10422,189693,10
10422,192050,10
10422,193988,10
10422,197163,10
10422,197555,10
10422,205398,10
10422,206591,10
10422,208249,10
10422,208391,10
10422,209001,10
10422,210282,10
10422,213190,10
10422,219022,10
10720,6579,10
10720,7110,10
10720,11455,10
10720,13018,10
10720,14258,10
10720,15179,10
10720,15562,10
10720,15789,10
10720,19006,10
10720,20562,10
10720,23731,10
10720,24346,10
10720,24588,10
10720,32473,10
10720,34233,10
10720,36110,10
10720,37150,10
10720,39490,10
10720,39859,10
10720,40909,10
10720,44817,10
10720,47101,10
10720,48590,10
10720,49530,10
10720,49566,10
10720,52020,10
10720,53129,10
10720,53614,10
10720,55138,10
10720,55618,10
10720,58349,10
10720,59236,10
10720,60027,10
10720,60459,10
10720,61590,10
10720,62047,10
10720,63178,10
10720,63703,10
10720,64014,10
10720,64375,10
10720,66144,10
10720,67265,10
10720,73354,10
10720,75169,10
10720,78541,10
10720,78999,10
10720,81663,10
10720,83080,10
10720,88915,10
10720,89445,10
10720,89842,10
10720,90198,10
10720,93312,10
10720,93595,10
10720,93936,10
10720,98610,10
10720,98699,10
10720,99408,10
10720,105089,10
10720,105364,10
10720,105630,10
10720,108318,10
10720,111848,10
10720,114577,10
10720,115523,10
10720,117732,10
10720,119737,10
10720,119990,10
10720,120062,10
10720,120470,10
10720,121501,10
10720,121995,10
10720,127644,10
10720,127677,10
10720,128510,10
10720,129651,10
10720,130368,10
10720,131191,10
10720,136495,10
10720,140734,10
10720,142953,10
10720,147816,10
10720,154534,10
10720,159305,10
10720,161078,10
10720,161416,10
10720,162378,10
10720,162877,10
10720,170817,10
10720,171493,10
10720,171580,10
10720,171800,10
10720,172268,10
10720,175184,10
10720,175589,10
10720,175681,10
10720,178467,10
10720,179578,10
10720,179882,10
10720,183881,10
10720,183960,10
10720,187305,10
10720,188732,10
10720,188957,10
10720,198590,10
10720,201345,10
10720,215324,10
11301,3059,10
11301,4025,10
11301,4262,10
11301,4439,10
11301,4636,10
11301,5631,10
11301,6801,10
11301,7459,10
11301,11056,10
11301,11208,10
11301,14258,10
11301,17478,10
11301,17742,10
11301,19881,10
11301,21478,10
11301,23229,10
11301,26503,10
11301,27840,10
11301,30210,10
11301,34700,10
11301,35672,10
11301,35990,10
11301,36137,10
11301,37554,10
11301,38539,10
11301,42033,10
11301,43175,10
11301,43752,10
11301,44965,10
11301,46700,10
11301,47067,10
11301,47800,10
11301,47802,10
11301,47833,10
11301,48402,10
11301,53043,10
11301,58177,10
11301,63178,10
11301,64037,10
11301,64572,10
11301,66781,10
11301,69385,10
11301,71978,10
11301,73650,10
11301,74141,10
11301,75921,10
11301,76755,10
11301,80510,10
11301,82203,10
11301,87745,10
11301,90241,10
11301,90389,10
11301,92235,10
11301,92864,10
11301,97275,10
11301,98112,10
11301,101141,10
11301,102433,10
11301,102596,10
11301,103246,10
11301,107610,10
11301,107795,10
11301,108408,10
11301,115719,10
11301,115879,10
11301,116506,10
11301,117001,10
11301,118345,10
11301,119899,10
11301,124031,10
11301,124152,10
11301,124612,10
11301,125184,10
11301,127749,10
11301,129154,10
11301,130428,10
11301,131581,10
11301,134996,10
11301,137288,10
11301,138232,10
11301,140410,10
11301,143595,10
11301,143650,10
11301,145494,10
11301,146775,10
11301,146779,10
11301,147016,10
11301,147908,10
11301,156148,10
11301,159687,10
11301,160914,10
11301,166338,10
11301,166940,10
11301,168960,10
11301,171195,10
11301,171493,10
11301,172831,10
11301,176773,10
11301,178057,10
11301,185680,10
11301,196411,10
11301,197692,10
11301,200966,10
11301,205464,10
11301,208015,10
11301,210502,10
11301,211183,10
14310,239,10
14310,2259,10
14310,3501,10
14310,5931,10
14310,8116,10
14310,8196,10
14310,8789,10
14310,11111,10
14310,12480,10
14310,13059,10
14310,13928,10
14310,13985,10
14310,14305,10
14310,15569,10
14310,15789,10
14310,16443,10
14310,18052,10
14310,18838,10
14310,19006,10
14310,19576,10
14310,22623,10
14310,25577,10
14310,26274,10
14310,26874,10
14310,28587,10
14310,29997,10
14310,30951,10
14310,33618,10
14310,35668,10
14310,38890,10
14310,42060,10
14310,43635,10
14310,44950,10
14310,46327,10
14310,48553,10
14310,53367,10
14310,53614,10
14310,55138,10
14310,58102,10
14310,58591,10
14310,62697,10
14310,63126,10
14310,64473,10
14310,65128,10
14310,65551,10
14310,66881,10
14310,67247,10
14310,67388,10
14310,68070,10
14310,69151,10
14310,69659,10
14310,71933,10
14310,72391,10
14310,72773,10
14310,73289,10
14310,77391,10
14310,80708,10
14310,81164,10
14310,82714,10
14310,83169,10
14310,83205,10
14310,83580,10
14310,85824,10
14310,86191,10
14310,87673,10
14310,88637,10
14310,94050,10
14310,95006,10
14310,95239,10
14310,97582,10
14310,102474,10
14310,103282,10
14310,103953,10
14310,106823,10
14310,108390,10
14310,110290,10
14310,110663,10
14310,111908,10
14310,112113,10
14310,112630,10
14310,113780,10
14310,115676,10
14310,116803,10
14310,116926,10
14310,119151,10
14310,120034,10
14310,122430,10
14310,123702,10
14310,124834,10
14310,126115,10
14310,128168,10
14310,128731,10
14310,128807,10
14310,131188,10
14310,131763,10
14310,132625,10
14310,134693,10
14310,137326,10
14310,138829,10
14310,140559,10
14310,141603,10
14310,143191,10
14310,143777,10
14310,143847,10
14310,144438,10
14310,146800,10
14310,150191,10
14310,152938,10
14310,153176,10
14310,153913,10
14310,154426,10
14310,154534,10
14310,155867,10
14310,157311,10
14310,160875,10
14310,161585,10
14310,161999,10
14310,165058,10
14310,166650,10
14310,166727,10
14310,169530,10
14310,172311,10
14310,172805,10
14310,173827,10
14310,177763,10
14310,178526,10
14310,179617,10
14310,180610,10
14310,181448,10
14310,183655,10
14310,184652,10
14310,185383,10
14310,192180,10
14310,192391,10
14310,194308,10
14310,197163,10
14310,198571,10
14310,198980,10
14310,199490,10
14310,200706,10
14310,202077,10
14310,202428,10
14310,202801,10
14310,205932,10
14310,207352,10
14310,214426,10
14310,214435,10
14310,215977,10
14310,216788,10
14310,216849,10
22499,1339,10
22499,1586,10
22499,3016,10
22499,3933,10
22499,4423,10
22499,5802,10
22499,6567,10
22499,10666,10
22499,16563,10
22499,18757,10
22499,19006,10
22499,19286,10
22499,21839,10
22499,23311,10
22499,28414,10
22499,30224,10
22499,31055,10
22499,31237,10
22499,32736,10
22499,33566,10
22499,34025,10
22499,34406,10
22499,34700,10
22499,35978,10
22499,37235,10
22499,38144,10
22499,40681,10
22499,44644,10
22499,48406,10
22499,48565,10
22499,49332,10
22499,49905,10
22499,50869,10
22499,51062,10
22499,51378,10
22499,52171,10
22499,52480,10
22499,52973,10
22499,56036,10
22499,57467,10
22499,58751,10
22499,59852,10
22499,62306,10
22499,63912,10
22499,66013,10
22499,71044,10
22499,72524,10
22499,73501,10
22499,76402,10
22499,77147,10
22499,77782,10
22499,78042,10
22499,78168,10
22499,79559,10
22499,85596,10
22499,89325,10
22499,92924,10
22499,93036,10
22499,96566,10
22499,97041,10
22499,97902,10
22499,98112,10
22499,100652,10
22499,102234,10
22499,102302,10
22499,103108,10
22499,103695,10
22499,104277,10
22499,104720,10
22499,105177,10
22499,105918,10
22499,108283,10
22499,108497,10
22499,109188,10
22499,109214,10
22499,109319,10
22499,110538,10
22499,110777,10
22499,111459,10
22499,113610,10
22499,113965,10
22499,116510,10
22499,121849,10
22499,121966,10
22499,122333,10
22499,122934,10
22499,124863,10
22499,125671,10
22499,127534,10
22499,128230,10
22499,131767,10
22499,132020,10
22499,132945,10
22499,134122,10
22499,135058,10
22499,136352,10
22499,136536,10
22499,139681,10
22499,139972,10
22499,140295,10
22499,141824,10
22499,143706,10
22499,144444,10
22499,144706,10
22499,146779,10
22499,147192,10
22499,147852,10
22499,148089,10
22499,150409,10
22499,150556,10
22499,151569,10
22499,151793,10
22499,154459,10
22499,154887,10
22499,156369,10
22499,157454,10
22499,158350,10
22499,162208,10
22499,162242,10
22499,165280,10
22499,166459,10
22499,169292,10
22499,171249,10
22499,175141,10
22499,176300,10
22499,177707,10
22499,181141,10
22499,184062,10
22499,186593,10
22499,191021,10
22499,191320,10
22499,192553,10
22499,192708,10
22499,193477,10
22499,193541,10
22499,196246,10
22499,197222,10
22499,198392,10
22499,202634,10
22499,203754,10
22499,204041,10
22499,205640,10
22499,205965,10
22499,206999,10
22499,207696,10
22499,209268,10
22499,216798,10
22499,216998,10
22499,217709,10
22499,218063,10
22901,1485,10
22901,2211,10
22901,6600,10
22901,6801,10
22901,7616,10
22901,7876,10
22901,8026,10
22901,8350,10
22901,8955,10
22901,10148,10
22901,12570,10
22901,13116,10
22901,14322,10
22901,14718,10
22901,16546,10
22901,17076,10
22901,21046,10
22901,21059,10
22901,21256,10
22901,22296,10
22901,23406,10
22901,23840,10
22901,24201,10
22901,24295,10
22901,24604,10
22901,25769,10
22901,25815,10
22901,25856,10
22901,27093,10
22901,27408,10
22901,27521,10
22901,27548,10
22901,27989,10
22901,28524,10
22901,28552,10
22901,29438,10
22901,29503,10
22901,30473,10
22901,30639,10
22901,31177,10
22901,32048,10
22901,33165,10
22901,33410,10
22901,34076,10
22901,34079,10
22901,34406,10
22901,36221,10
22901,37178,10
22901,37736,10
22901,37773,10
22901,38397,10
22901,38594,10
22901,39083,10
22901,40037,10
22901,40698,10
22901,41828,10
22901,42163,10
22901,43218,10
22901,44765,10
22901,46658,10
22901,46666,10
22901,47276,10
22901,47485,10
22901,48273,10
22901,48307,10
22901,48701,10
22901,48928,10
22901,49860,10
22901,51127,10
22901,52148,10
22901,52650,10
22901,52945,10
22901,53042,10
22901,54088,10
22901,54642,10
22901,55127,10
22901,55134,10
22901,55178,10
22901,56567,10
22901,60824,10
22901,63201,10
22901,63330,10
